,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,97.1,
1,5,2012,31.7,99.7,
2,6,2012,117.8,101.6,
3,7,2012,250.2,108.6,
4,8,2012,262.4,115.6,
5,9,2012,193.5,118.6,
6,10,2012,58.7,116.3,
7,11,2012,30.7,114.4,
8,12,2012,11.7,110.2,
9,1,2013,11.3,109.1,
10,2,2013,40.1,110.6,
11,3,2013,15.7,116.3,
12,4,2013,30.4,118.1,
13,5,2013,57.8,118.2,
14,6,2013,219.8,117.7,
15,7,2013,310.0,116.5,
16,8,2013,254.7,116.7,
17,9,2013,152.7,117.2,
18,10,2013,129.4,118.4,
19,11,2013,14.0,119.0,
20,12,2013,6.7,118.4,
21,1,2014,19.2,118.1,
22,2,2014,27.4,118.4,
23,3,2014,36.1,119.0,
24,4,2014,22.2,120.6,
25,5,2014,72.9,121.0,
26,6,2014,95.4,120.1,
27,7,2014,261.2,122.2,
28,8,2014,237.5,126.8,
29,9,2014,188.0,126.5,
30,10,2014,60.2,126.3,
31,11,2014,14.4,127.7,
32,12,2014,10.7,128.2,
33,1,2015,17.4,134.3,
34,2,2015,21.0,139.1,
35,3,2015,62.0,144.8,
36,4,2015,69.4,148.4,
37,5,2015,53.8,157.3,
38,6,2015,192.8,173.7,
39,7,2015,242.4,174.8,
40,8,2015,205.2,185.5,
41,9,2015,131.8,196.9,
42,10,2015,42.9,219.0,
43,11,2015,39.4,217.1,
44,12,2015,15.0,222.8,
45,1,2016,19.3,215.8,
46,2,2016,22.8,205.5,
47,3,2016,27.6,201.2,
48,4,2016,37.4,217.5,
49,5,2016,62.6,216.8,
50,6,2016,168.3,217.2,
51,7,2016,289.1,215.1,
52,8,2016,256.3,195.0,
53,9,2016,171.9,184.6,
54,10,2016,76.1,182.4,
55,11,2016,29.7,178.9,
56,12,2016,14.9,166.0,
57,1,2017,19.0,140.7,
58,2,2017,22.6,133.1,
59,3,2017,27.8,126.0,
60,4,2017,37.9,127.2,
61,5,2017,62.4,121.6,
62,6,2017,168.1,118.3,
63,7,2017,289.3,114.1,
64,8,2017,256.2,115.4,126.5
65,9,2017,171.5,118.4,99.7
66,10,2017,76.3,113.8,118.1
67,11,2017,29.9,111.6,128.2
68,12,2017,15.0,112.6,117.2
69,1,2018,19.2,114.9,122.2
70,2,2018,20.1,116.5,109.1
71,3,2018,27.1,116.6,114.9
72,4,2018,40.2,115.3,108.6
73,5,2018,62.7,115.9,116.3
74,6,2018,165.0,113.2,217.5
75,7,2018,286.3,111.2,139.1
76,8,2018,254.3,110.8,126.0
77,9,2018,171.9,110.8,148.4
78,10,2018,77.2,109.4,140.7
79,11,2018,28.1,114.0,205.5
80,12,2018,14.1,123.9,115.3
