,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,107.7,
1,5,2012,31.7,109.3,
2,6,2012,117.8,107.0,
3,7,2012,250.2,113.9,
4,8,2012,262.4,120.7,
5,9,2012,193.5,121.7,
6,10,2012,58.7,114.8,
7,11,2012,30.7,120.4,
8,12,2012,11.7,127.7,
9,1,2013,11.3,131.6,
10,2,2013,40.1,132.7,
11,3,2013,15.7,132.5,
12,4,2013,30.4,136.4,
13,5,2013,57.8,137.6,
14,6,2013,219.8,136.9,
15,7,2013,310.0,135.3,
16,8,2013,254.7,131.0,
17,9,2013,152.7,130.9,
18,10,2013,129.4,129.7,
19,11,2013,14.0,129.5,
20,12,2013,6.7,131.1,
21,1,2014,19.2,132.3,
22,2,2014,27.4,131.5,
23,3,2014,36.1,133.6,
24,4,2014,22.2,134.4,
25,5,2014,72.9,134.6,
26,6,2014,95.4,132.5,
27,7,2014,261.2,134.4,
28,8,2014,237.5,133.2,
29,9,2014,188.0,133.9,
30,10,2014,60.2,129.3,
31,11,2014,14.4,125.6,
32,12,2014,10.7,123.9,
33,1,2015,17.4,125.0,
34,2,2015,21.0,123.2,
35,3,2015,62.0,124.8,
36,4,2015,69.4,127.3,
37,5,2015,53.8,126.7,
38,6,2015,192.8,125.2,
39,7,2015,242.4,124.3,
40,8,2015,205.2,127.4,
41,9,2015,131.8,132.2,
42,10,2015,42.9,132.7,
43,11,2015,39.4,135.3,
44,12,2015,15.0,139.2,
45,1,2016,19.3,142.9,
46,2,2016,22.8,144.2,
47,3,2016,27.6,147.7,
48,4,2016,37.4,155.8,
49,5,2016,62.6,162.6,
50,6,2016,168.3,158.7,
51,7,2016,289.1,159.6,
52,8,2016,256.3,159.3,
53,9,2016,171.9,155.1,
54,10,2016,76.1,148.1,
55,11,2016,29.7,151.0,
56,12,2016,14.9,154.7,
57,1,2017,19.0,151.9,
58,2,2017,22.6,151.3,
59,3,2017,27.8,152.6,
60,4,2017,37.9,153.8,
61,5,2017,62.4,153.2,
62,6,2017,168.1,149.7,
63,7,2017,289.3,145.4,
64,8,2017,256.2,143.8,133.9
65,9,2017,171.5,139.4,109.3
66,10,2017,76.3,132.9,132.3
67,11,2017,29.9,130.2,123.9
68,12,2017,15.0,133.9,130.9
69,1,2018,19.2,131.7,133.9
70,2,2018,20.1,127.9,133.6
71,3,2018,27.1,126.8,131.7
72,4,2018,40.2,127.0,113.9
73,5,2018,62.7,128.1,137.6
74,6,2018,165.0,129.5,148.1
75,7,2018,286.3,132.9,123.2
76,8,2018,254.3,138.2,132.9
77,9,2018,171.9,141.7,123.2
78,10,2018,77.2,148.6,132.9
79,11,2018,28.1,161.7,144.2
80,12,2018,14.1,165.1,127.0
