,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,116.1,
1,5,2012,31.7,127.5,
2,6,2012,117.8,130.7,
3,7,2012,250.2,143.7,
4,8,2012,262.4,149.9,
5,9,2012,193.5,148.9,
6,10,2012,58.7,145.5,
7,11,2012,30.7,146.0,
8,12,2012,11.7,139.4,
9,1,2013,11.3,134.0,
10,2,2013,40.1,124.1,
11,3,2013,15.7,117.5,
12,4,2013,30.4,118.8,
13,5,2013,57.8,117.0,
14,6,2013,219.8,113.6,
15,7,2013,310.0,110.0,
16,8,2013,254.7,107.9,
17,9,2013,152.7,109.3,
18,10,2013,129.4,111.0,
19,11,2013,14.0,108.8,
20,12,2013,6.7,107.3,
21,1,2014,19.2,103.6,
22,2,2014,27.4,101.7,
23,3,2014,36.1,103.5,
24,4,2014,22.2,102.8,
25,5,2014,72.9,103.1,
26,6,2014,95.4,99.6,
27,7,2014,261.2,97.8,
28,8,2014,237.5,100.4,
29,9,2014,188.0,100.2,
30,10,2014,60.2,100.8,
31,11,2014,14.4,100.5,
32,12,2014,10.7,102.6,
33,1,2015,17.4,107.5,
34,2,2015,21.0,109.4,
35,3,2015,62.0,110.9,
36,4,2015,69.4,115.3,
37,5,2015,53.8,126.4,
38,6,2015,192.8,135.0,
39,7,2015,242.4,137.9,
40,8,2015,205.2,142.3,
41,9,2015,131.8,146.3,
42,10,2015,42.9,153.0,
43,11,2015,39.4,154.8,
44,12,2015,15.0,153.8,
45,1,2016,19.3,149.5,
46,2,2016,22.8,145.8,
47,3,2016,27.6,143.8,
48,4,2016,37.4,159.1,
49,5,2016,62.6,172.8,
50,6,2016,168.3,188.5,
51,7,2016,289.1,227.1,
52,8,2016,256.3,225.7,
53,9,2016,171.9,227.4,
54,10,2016,76.1,262.3,
55,11,2016,29.7,278.9,
56,12,2016,14.9,270.3,
57,1,2017,19.0,235.9,
58,2,2017,22.6,200.4,
59,3,2017,27.8,181.9,
60,4,2017,37.9,183.4,
61,5,2017,62.4,179.3,
62,6,2017,168.1,174.0,
63,7,2017,289.3,176.0,
64,8,2017,256.2,176.7,103.1
65,9,2017,171.5,186.9,127.5
66,10,2017,76.3,177.9,103.6
67,11,2017,29.9,165.0,102.6
68,12,2017,15.0,152.9,109.3
69,1,2018,19.2,140.8,97.8
70,2,2018,20.1,134.7,134.0
71,3,2018,27.1,130.3,140.8
72,4,2018,40.2,127.0,143.7
73,5,2018,62.7,124.3,117.5
74,6,2018,165.0,121.6,179.3
75,7,2018,286.3,128.3,109.4
76,8,2018,254.3,135.7,278.9
77,9,2018,171.9,132.5,109.4
78,10,2018,77.2,135.7,270.3
79,11,2018,28.1,140.8,235.9
80,12,2018,14.1,146.7,127.0
