,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,96.3,
1,5,2012,31.7,96.0,
2,6,2012,117.8,96.6,
3,7,2012,250.2,103.6,
4,8,2012,262.4,108.7,
5,9,2012,193.5,108.4,
6,10,2012,58.7,112.2,
7,11,2012,30.7,113.5,
8,12,2012,11.7,115.4,
9,1,2013,11.3,116.9,
10,2,2013,40.1,117.1,
11,3,2013,15.7,118.3,
12,4,2013,30.4,120.0,
13,5,2013,57.8,118.9,
14,6,2013,219.8,119.0,
15,7,2013,310.0,118.0,
16,8,2013,254.7,113.9,
17,9,2013,152.7,117.5,
18,10,2013,129.4,122.9,
19,11,2013,14.0,126.4,
20,12,2013,6.7,126.7,
21,1,2014,19.2,126.5,
22,2,2014,27.4,129.3,
23,3,2014,36.1,132.6,
24,4,2014,22.2,135.5,
25,5,2014,72.9,137.8,
26,6,2014,95.4,136.8,
27,7,2014,261.2,142.5,
28,8,2014,237.5,142.2,
29,9,2014,188.0,141.2,
30,10,2014,60.2,144.6,
31,11,2014,14.4,148.5,
32,12,2014,10.7,153.9,
33,1,2015,17.4,159.1,
34,2,2015,21.0,155.7,
35,3,2015,62.0,150.7,
36,4,2015,69.4,151.4,
37,5,2015,53.8,155.7,
38,6,2015,192.8,170.2,
39,7,2015,242.4,165.3,
40,8,2015,205.2,164.8,
41,9,2015,131.8,167.5,
42,10,2015,42.9,173.5,
43,11,2015,39.4,178.1,
44,12,2015,15.0,168.8,
45,1,2016,19.3,167.1,
46,2,2016,22.8,161.0,
47,3,2016,27.6,158.7,
48,4,2016,37.4,162.2,
49,5,2016,62.6,161.9,
50,6,2016,168.3,155.4,
51,7,2016,289.1,150.4,
52,8,2016,256.3,143.5,
53,9,2016,171.9,134.7,
54,10,2016,76.1,131.6,
55,11,2016,29.7,127.4,
56,12,2016,14.9,122.7,
57,1,2017,19.0,119.7,
58,2,2017,22.6,116.9,
59,3,2017,27.8,115.4,
60,4,2017,37.9,120.8,
61,5,2017,62.4,120.1,
62,6,2017,168.1,116.8,
63,7,2017,289.3,113.0,
64,8,2017,256.2,112.6,136.8
65,9,2017,171.5,112.9,96.0
66,10,2017,76.3,111.5,126.5
67,11,2017,29.9,109.8,153.9
68,12,2017,15.0,110.7,117.5
69,1,2018,19.2,112.2,142.5
70,2,2018,20.1,113.0,116.9
71,3,2018,27.1,114.1,112.2
72,4,2018,40.2,111.5,103.6
73,5,2018,62.7,113.0,118.3
74,6,2018,165.0,112.4,162.2
75,7,2018,286.3,115.0,155.7
76,8,2018,254.3,118.9,121.6
77,9,2018,171.9,119.8,151.4
78,10,2018,77.2,118.1,123.0
79,11,2018,28.1,121.6,161.0
80,12,2018,14.1,123.0,111.5
