,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,117.9,
1,5,2012,31.7,118.4,
2,6,2012,117.8,119.3,
3,7,2012,250.2,129.5,
4,8,2012,262.4,134.6,
5,9,2012,193.5,136.7,
6,10,2012,58.7,141.0,
7,11,2012,30.7,142.2,
8,12,2012,11.7,141.2,
9,1,2013,11.3,138.0,
10,2,2013,40.1,132.6,
11,3,2013,15.7,121.6,
12,4,2013,30.4,117.7,
13,5,2013,57.8,117.4,
14,6,2013,219.8,117.4,
15,7,2013,310.0,116.5,
16,8,2013,254.7,116.9,
17,9,2013,152.7,119.0,
18,10,2013,129.4,120.1,
19,11,2013,14.0,122.9,
20,12,2013,6.7,122.7,
21,1,2014,19.2,120.4,
22,2,2014,27.4,119.3,
23,3,2014,36.1,118.5,
24,4,2014,22.2,116.9,
25,5,2014,72.9,115.9,
26,6,2014,95.4,117.7,
27,7,2014,261.2,121.1,
28,8,2014,237.5,121.0,
29,9,2014,188.0,122.0,
30,10,2014,60.2,122.3,
31,11,2014,14.4,124.3,
32,12,2014,10.7,129.1,
33,1,2015,17.4,127.1,
34,2,2015,21.0,128.0,
35,3,2015,62.0,126.7,
36,4,2015,69.4,127.5,
37,5,2015,53.8,138.6,
38,6,2015,192.8,143.0,
39,7,2015,242.4,143.8,
40,8,2015,205.2,145.1,
41,9,2015,131.8,148.0,
42,10,2015,42.9,158.8,
43,11,2015,39.4,163.2,
44,12,2015,15.0,161.3,
45,1,2016,19.3,154.3,
46,2,2016,22.8,135.3,
47,3,2016,27.6,132.3,
48,4,2016,37.4,144.2,
49,5,2016,62.6,147.4,
50,6,2016,168.3,150.8,
51,7,2016,289.1,155.0,
52,8,2016,256.3,155.9,
53,9,2016,171.9,155.5,
54,10,2016,76.1,152.8,
55,11,2016,29.7,153.5,
56,12,2016,14.9,151.2,
57,1,2017,19.0,147.7,
58,2,2017,22.6,143.4,
59,3,2017,27.8,135.3,
60,4,2017,37.9,130.6,
61,5,2017,62.4,130.7,
62,6,2017,168.1,129.9,
63,7,2017,289.3,131.0,
64,8,2017,256.2,133.3,119.0
65,9,2017,171.5,134.6,118.4
66,10,2017,76.3,134.2,118.5
67,11,2017,29.9,135.6,122.9
68,12,2017,15.0,138.2,119.0
69,1,2018,19.2,137.6,116.9
70,2,2018,20.1,136.8,118.5
71,3,2018,27.1,136.1,137.6
72,4,2018,40.2,136.8,129.5
73,5,2018,62.7,136.9,117.4
74,6,2018,165.0,137.4,127.5
75,7,2018,286.3,140.8,147.7
76,8,2018,254.3,143.8,134.2
77,9,2018,171.9,145.6,127.5
78,10,2018,77.2,145.8,134.2
79,11,2018,28.1,146.6,137.6
80,12,2018,14.1,145.7,137.4
