,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,103.9,
1,5,2012,31.7,110.9,
2,6,2012,117.8,112.7,
3,7,2012,250.2,116.1,
4,8,2012,262.4,118.1,
5,9,2012,193.5,120.3,
6,10,2012,58.7,117.8,
7,11,2012,30.7,114.8,
8,12,2012,11.7,114.8,
9,1,2013,11.3,112.8,
10,2,2013,40.1,115.7,
11,3,2013,15.7,115.2,
12,4,2013,30.4,119.4,
13,5,2013,57.8,115.9,
14,6,2013,219.8,118.9,
15,7,2013,310.0,118.9,
16,8,2013,254.7,114.6,
17,9,2013,152.7,112.8,
18,10,2013,129.4,112.3,
19,11,2013,14.0,112.7,
20,12,2013,6.7,112.1,
21,1,2014,19.2,108.2,
22,2,2014,27.4,107.1,
23,3,2014,36.1,112.0,
24,4,2014,22.2,125.4,
25,5,2014,72.9,124.5,
26,6,2014,95.4,93.2,
27,7,2014,261.2,94.8,
28,8,2014,237.5,94.1,
29,9,2014,188.0,94.3,
30,10,2014,60.2,93.0,
31,11,2014,14.4,92.3,
32,12,2014,10.7,93.4,
33,1,2015,17.4,93.7,
34,2,2015,21.0,94.8,
35,3,2015,62.0,94.5,
36,4,2015,69.4,104.2,
37,5,2015,53.8,110.1,
38,6,2015,192.8,108.1,
39,7,2015,242.4,105.8,
40,8,2015,205.2,107.4,
41,9,2015,131.8,105.3,
42,10,2015,42.9,105.0,
43,11,2015,39.4,105.9,
44,12,2015,15.0,106.4,
45,1,2016,19.3,109.0,
46,2,2016,22.8,111.1,
47,3,2016,27.6,110.1,
48,4,2016,37.4,108.9,
49,5,2016,62.6,115.5,
50,6,2016,168.3,111.8,
51,7,2016,289.1,111.4,
52,8,2016,256.3,112.0,
53,9,2016,171.9,112.9,
54,10,2016,76.1,113.5,
55,11,2016,29.7,112.3,
56,12,2016,14.9,113.9,
57,1,2017,19.0,114.1,
58,2,2017,22.6,117.0,
59,3,2017,27.8,124.8,
60,4,2017,37.9,126.0,
61,5,2017,62.4,127.8,
62,6,2017,168.1,129.3,
63,7,2017,289.3,134.1,
64,8,2017,256.2,139.3,93.4
65,9,2017,171.5,140.2,115.9
66,10,2017,76.3,137.2,108.2
67,11,2017,29.9,135.6,93.4
68,12,2017,15.0,133.2,112.8
69,1,2018,19.2,138.8,94.8
70,2,2018,20.1,139.2,110.9
71,3,2018,27.1,139.0,138.8
72,4,2018,40.2,137.8,116.1
73,5,2018,62.7,134.6,115.2
74,6,2018,165.0,137.8,108.9
75,7,2018,286.3,134.8,94.8
76,8,2018,254.3,136.0,150.5
77,9,2018,171.9,139.3,104.2
78,10,2018,77.2,143.5,155.5
79,11,2018,28.1,150.5,111.1
80,12,2018,14.1,155.5,137.8
