,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,123.7,
1,5,2012,31.7,122.1,
2,6,2012,117.8,120.4,
3,7,2012,250.2,125.6,
4,8,2012,262.4,134.8,
5,9,2012,193.5,137.9,
6,10,2012,58.7,138.1,
7,11,2012,30.7,143.3,
8,12,2012,11.7,149.7,
9,1,2013,11.3,159.3,
10,2,2013,40.1,161.2,
11,3,2013,15.7,161.6,
12,4,2013,30.4,160.5,
13,5,2013,57.8,155.2,
14,6,2013,219.8,155.0,
15,7,2013,310.0,157.2,
16,8,2013,254.7,157.2,
17,9,2013,152.7,159.6,
18,10,2013,129.4,149.7,
19,11,2013,14.0,159.7,
20,12,2013,6.7,164.5,
21,1,2014,19.2,147.8,
22,2,2014,27.4,142.5,
23,3,2014,36.1,145.4,
24,4,2014,22.2,147.1,
25,5,2014,72.9,140.8,
26,6,2014,95.4,138.7,
27,7,2014,261.2,138.5,
28,8,2014,237.5,141.9,
29,9,2014,188.0,136.8,
30,10,2014,60.2,136.0,
31,11,2014,14.4,130.2,
32,12,2014,10.7,127.6,
33,1,2015,17.4,125.5,
34,2,2015,21.0,121.9,
35,3,2015,62.0,119.8,
36,4,2015,69.4,116.3,
37,5,2015,53.8,112.9,
38,6,2015,192.8,116.1,
39,7,2015,242.4,116.1,
40,8,2015,205.2,114.6,
41,9,2015,131.8,110.5,
42,10,2015,42.9,110.1,
43,11,2015,39.4,109.5,
44,12,2015,15.0,108.0,
45,1,2016,19.3,108.5,
46,2,2016,22.8,105.7,
47,3,2016,27.6,104.7,
48,4,2016,37.4,119.2,
49,5,2016,62.6,119.6,
50,6,2016,168.3,117.2,
51,7,2016,289.1,116.0,
52,8,2016,256.3,123.7,
53,9,2016,171.9,122.6,
54,10,2016,76.1,118.5,
55,11,2016,29.7,118.8,
56,12,2016,14.9,117.3,
57,1,2017,19.0,116.4,
58,2,2017,22.6,117.8,
59,3,2017,27.8,115.6,
60,4,2017,37.9,116.4,
61,5,2017,62.4,116.3,
62,6,2017,168.1,114.3,
63,7,2017,289.3,113.2,
64,8,2017,256.2,115.9,136.734302348229
65,9,2017,171.5,119.7,139.46950527971148
66,10,2017,76.3,118.5,132.42126409464527
67,11,2017,29.9,120.4,137.95959639188004
68,12,2017,15.0,128.3,138.84955589316178
69,1,2018,19.2,132.2,133.10527183108206
70,2,2018,20.1,133.4,135.31343709449447
71,3,2018,27.1,130.1,120.25441286889873
72,4,2018,40.2,128.1,138.896493224187
73,5,2018,62.7,126.8,136.63783574183708
74,6,2018,165.0,128.1,127.59014443699016
75,7,2018,286.3,130.0,128.89645596277205
76,8,2018,254.3,133.9,128.54603521917397
77,9,2018,171.9,141.3,129.47418688618745
78,10,2018,77.2,150.1,129.346429950313
79,11,2018,28.1,160.8,125.80352147545818
80,12,2018,14.1,168.8,121.45515337356846
