,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,101.9,
1,5,2012,31.7,101.7,
2,6,2012,117.8,104.8,
3,7,2012,250.2,112.8,
4,8,2012,262.4,118.4,
5,9,2012,193.5,113.7,
6,10,2012,58.7,115.3,
7,11,2012,30.7,117.4,
8,12,2012,11.7,116.0,
9,1,2013,11.3,115.0,
10,2,2013,40.1,116.1,
11,3,2013,15.7,111.1,
12,4,2013,30.4,111.9,
13,5,2013,57.8,111.8,
14,6,2013,219.8,118.0,
15,7,2013,310.0,112.3,
16,8,2013,254.7,121.9,
17,9,2013,152.7,117.6,
18,10,2013,129.4,114.4,
19,11,2013,14.0,112.1,
20,12,2013,6.7,114.5,
21,1,2014,19.2,110.4,
22,2,2014,27.4,112.2,
23,3,2014,36.1,114.5,
24,4,2014,22.2,109.9,
25,5,2014,72.9,108.8,
26,6,2014,95.4,111.1,
27,7,2014,261.2,106.6,
28,8,2014,237.5,110.4,
29,9,2014,188.0,108.2,
30,10,2014,60.2,110.1,
31,11,2014,14.4,107.3,
32,12,2014,10.7,107.2,
33,1,2015,17.4,108.0,
34,2,2015,21.0,109.8,
35,3,2015,62.0,106.9,
36,4,2015,69.4,105.8,
37,5,2015,53.8,110.2,
38,6,2015,192.8,109.4,
39,7,2015,242.4,109.0,
40,8,2015,205.2,112.6,
41,9,2015,131.8,116.4,
42,10,2015,42.9,117.1,
43,11,2015,39.4,119.1,
44,12,2015,15.0,119.7,
45,1,2016,19.3,118.5,
46,2,2016,22.8,118.1,
47,3,2016,27.6,118.1,
48,4,2016,37.4,115.5,
49,5,2016,62.6,114.3,
50,6,2016,168.3,112.7,
51,7,2016,289.1,112.5,
52,8,2016,256.3,112.0,
53,9,2016,171.9,113.5,
54,10,2016,76.1,113.0,
55,11,2016,29.7,110.1,
56,12,2016,14.9,109.4,
57,1,2017,19.0,110.0,
58,2,2017,22.6,108.5,
59,3,2017,27.8,106.8,
60,4,2017,37.9,104.2,
61,5,2017,62.4,102.6,
62,6,2017,168.1,98.3,
63,7,2017,289.3,96.8,
64,8,2017,256.2,94.5,113.70167839430906
65,9,2017,171.5,98.4,113.26898161320514
66,10,2017,76.3,99.1,110.53645865823455
67,11,2017,29.9,99.2,114.81772275297953
68,12,2017,15.0,100.2,113.75916541786
69,1,2018,19.2,99.8,110.23236352235199
70,2,2018,20.1,100.6,111.40961986773436
71,3,2018,27.1,104.4,106.41581688061115
72,4,2018,40.2,107.2,111.9859042969797
73,5,2018,62.7,98.9,112.45934193323092
74,6,2018,165.0,101.3,109.27980048661084
75,7,2018,286.3,104.8,109.16947534518658
76,8,2018,254.3,105.9,111.42443140117302
77,9,2018,171.9,111.4,109.43528398949638
78,10,2018,77.2,116.6,112.09438138204086
79,11,2018,28.1,117.5,108.08553815135338
80,12,2018,14.1,118.2,107.16534193059033
