,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,112.5,
1,5,2012,31.7,114.0,
2,6,2012,117.8,113.9,
3,7,2012,250.2,116.7,
4,8,2012,262.4,122.9,
5,9,2012,193.5,122.0,
6,10,2012,58.7,121.5,
7,11,2012,30.7,121.9,
8,12,2012,11.7,125.8,
9,1,2013,11.3,128.7,
10,2,2013,40.1,125.3,
11,3,2013,15.7,121.1,
12,4,2013,30.4,124.7,
13,5,2013,57.8,122.2,
14,6,2013,219.8,115.8,
15,7,2013,310.0,110.3,
16,8,2013,254.7,106.2,
17,9,2013,152.7,107.1,
18,10,2013,129.4,107.6,
19,11,2013,14.0,104.7,
20,12,2013,6.7,100.4,
21,1,2014,19.2,100.7,
22,2,2014,27.4,99.4,
23,3,2014,36.1,99.3,
24,4,2014,22.2,100.4,
25,5,2014,72.9,103.9,
26,6,2014,95.4,102.5,
27,7,2014,261.2,103.5,
28,8,2014,237.5,106.3,
29,9,2014,188.0,109.8,
30,10,2014,60.2,109.0,
31,11,2014,14.4,106.5,
32,12,2014,10.7,105.0,
33,1,2015,17.4,110.0,
34,2,2015,21.0,111.1,
35,3,2015,62.0,115.0,
36,4,2015,69.4,119.7,
37,5,2015,53.8,127.3,
38,6,2015,192.8,135.7,
39,7,2015,242.4,133.1,
40,8,2015,205.2,134.8,
41,9,2015,131.8,136.1,
42,10,2015,42.9,122.3,
43,11,2015,39.4,122.4,
44,12,2015,15.0,126.0,
45,1,2016,19.3,123.3,
46,2,2016,22.8,124.6,
47,3,2016,27.6,128.9,
48,4,2016,37.4,139.1,
49,5,2016,62.6,143.4,
50,6,2016,168.3,146.1,
51,7,2016,289.1,150.0,
52,8,2016,256.3,145.5,
53,9,2016,171.9,140.3,
54,10,2016,76.1,132.3,
55,11,2016,29.7,126.4,
56,12,2016,14.9,131.5,
57,1,2017,19.0,134.1,
58,2,2017,22.6,132.4,
59,3,2017,27.8,137.7,
60,4,2017,37.9,139.8,
61,5,2017,62.4,136.2,
62,6,2017,168.1,133.2,
63,7,2017,289.3,127.6,
64,8,2017,256.2,124.3,118.54142045215758
65,9,2017,171.5,118.0,113.82649260755625
66,10,2017,76.3,116.9,117.61452755868049
67,11,2017,29.9,117.0,117.98207666109465
68,12,2017,15.0,113.9,117.38738789244053
69,1,2018,19.2,113.4,120.8197293371968
70,2,2018,20.1,114.9,115.69598387160477
71,3,2018,27.1,114.3,125.8773082191974
72,4,2018,40.2,109.6,116.97587637784818
73,5,2018,62.7,107.5,115.68549914488995
74,6,2018,165.0,109.7,122.45275529799892
75,7,2018,286.3,112.4,119.50922159276251
76,8,2018,254.3,119.9,124.46297845553363
77,9,2018,171.9,118.2,120.23347941853717
78,10,2018,77.2,118.8,124.32174782969923
79,11,2018,28.1,125.3,121.62532036761513
80,12,2018,14.1,122.6,126.63488751724162
