,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,98.3,
1,5,2012,31.7,98.2,
2,6,2012,117.8,97.0,
3,7,2012,250.2,93.7,
4,8,2012,262.4,96.2,
5,9,2012,193.5,97.2,
6,10,2012,58.7,95.5,
7,11,2012,30.7,95.6,
8,12,2012,11.7,95.0,
9,1,2013,11.3,95.2,
10,2,2013,40.1,97.9,
11,3,2013,15.7,101.9,
12,4,2013,30.4,101.7,
13,5,2013,57.8,99.5,
14,6,2013,219.8,97.7,
15,7,2013,310.0,99.5,
16,8,2013,254.7,94.5,
17,9,2013,152.7,98.0,
18,10,2013,129.4,98.4,
19,11,2013,14.0,99.5,
20,12,2013,6.7,100.8,
21,1,2014,19.2,100.8,
22,2,2014,27.4,103.0,
23,3,2014,36.1,111.3,
24,4,2014,22.2,115.7,
25,5,2014,72.9,112.8,
26,6,2014,95.4,113.9,
27,7,2014,261.2,120.7,
28,8,2014,237.5,116.1,
29,9,2014,188.0,115.0,
30,10,2014,60.2,117.0,
31,11,2014,14.4,115.3,
32,12,2014,10.7,110.3,
33,1,2015,17.4,119.2,
34,2,2015,21.0,119.6,
35,3,2015,62.0,114.4,
36,4,2015,69.4,111.3,
37,5,2015,53.8,117.4,
38,6,2015,192.8,115.7,
39,7,2015,242.4,110.7,
40,8,2015,205.2,108.4,
41,9,2015,131.8,108.4,
42,10,2015,42.9,114.4,
43,11,2015,39.4,113.4,
44,12,2015,15.0,119.2,
45,1,2016,19.3,115.4,
46,2,2016,22.8,116.1,
47,3,2016,27.6,115.8,
48,4,2016,37.4,115.5,
49,5,2016,62.6,118.7,
50,6,2016,168.3,120.9,
51,7,2016,289.1,120.1,
52,8,2016,256.3,121.4,
53,9,2016,171.9,124.0,
54,10,2016,76.1,121.9,
55,11,2016,29.7,123.2,
56,12,2016,14.9,127.8,
57,1,2017,19.0,132.3,
58,2,2017,22.6,136.0,
59,3,2017,27.8,132.1,
60,4,2017,37.9,131.6,
61,5,2017,62.4,130.5,
62,6,2017,168.1,126.9,
63,7,2017,289.3,126.3,
64,8,2017,256.2,124.5,109.46509760431582
65,9,2017,171.5,126.1,96.83143404494149
66,10,2017,76.3,123.3,107.55804067429563
67,11,2017,29.9,118.5,110.33712161673066
68,12,2017,15.0,121.3,103.06024884809085
69,1,2018,19.2,118.3,106.63281089208613
70,2,2018,20.1,115.9,101.87064216122053
71,3,2018,27.1,118.1,129.7552615305467
72,4,2018,40.2,118.0,95.26436298313092
73,5,2018,62.7,117.0,102.57470478934374
74,6,2018,165.0,119.3,119.03465932807012
75,7,2018,286.3,119.6,112.92070907725429
76,8,2018,254.3,121.9,126.71869179254463
77,9,2018,171.9,121.4,112.93525757788848
78,10,2018,77.2,125.8,127.19834036224711
79,11,2018,28.1,137.7,118.42271336820704
80,12,2018,14.1,142.3,130.08565137722508
