,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,107.9,
1,5,2012,31.7,105.5,
2,6,2012,117.8,107.2,
3,7,2012,250.2,111.3,
4,8,2012,262.4,117.8,
5,9,2012,193.5,117.3,
6,10,2012,58.7,117.8,
7,11,2012,30.7,117.9,
8,12,2012,11.7,121.2,
9,1,2013,11.3,123.4,
10,2,2013,40.1,122.9,
11,3,2013,15.7,121.8,
12,4,2013,30.4,121.4,
13,5,2013,57.8,120.6,
14,6,2013,219.8,126.1,
15,7,2013,310.0,127.6,
16,8,2013,254.7,126.5,
17,9,2013,152.7,128.9,
18,10,2013,129.4,121.2,
19,11,2013,14.0,122.1,
20,12,2013,6.7,123.0,
21,1,2014,19.2,120.1,
22,2,2014,27.4,118.9,
23,3,2014,36.1,121.0,
24,4,2014,22.2,119.2,
25,5,2014,72.9,118.3,
26,6,2014,95.4,119.8,
27,7,2014,261.2,124.6,
28,8,2014,237.5,121.7,
29,9,2014,188.0,117.4,
30,10,2014,60.2,114.2,
31,11,2014,14.4,113.0,
32,12,2014,10.7,113.7,
33,1,2015,17.4,118.6,
34,2,2015,21.0,119.3,
35,3,2015,62.0,122.4,
36,4,2015,69.4,121.4,
37,5,2015,53.8,118.9,
38,6,2015,192.8,118.3,
39,7,2015,242.4,119.9,
40,8,2015,205.2,120.4,
41,9,2015,131.8,121.9,
42,10,2015,42.9,123.5,
43,11,2015,39.4,126.6,
44,12,2015,15.0,129.2,
45,1,2016,19.3,133.8,
46,2,2016,22.8,135.9,
47,3,2016,27.6,135.8,
48,4,2016,37.4,135.2,
49,5,2016,62.6,135.2,
50,6,2016,168.3,136.6,
51,7,2016,289.1,142.2,
52,8,2016,256.3,139.3,
53,9,2016,171.9,139.8,
54,10,2016,76.1,138.6,
55,11,2016,29.7,137.7,
56,12,2016,14.9,134.0,
57,1,2017,19.0,134.6,
58,2,2017,22.6,135.6,
59,3,2017,27.8,135.2,
60,4,2017,37.9,135.5,
61,5,2017,62.4,134.2,
62,6,2017,168.1,132.6,
63,7,2017,289.3,129.2,
64,8,2017,256.2,127.7,123.76292258372814
65,9,2017,171.5,125.1,117.47615882597256
66,10,2017,76.3,123.7,121.16219388330319
67,11,2017,29.9,119.1,124.0734508264868
68,12,2017,15.0,117.9,121.61327288400844
69,1,2018,19.2,116.4,123.16687683566579
70,2,2018,20.1,117.3,118.99605519097986
71,3,2018,27.1,117.3,129.83944371769758
72,4,2018,40.2,118.0,118.83445353072966
73,5,2018,62.7,117.6,119.64101341975675
74,6,2018,165.0,121.5,126.483840430481
75,7,2018,286.3,121.6,123.00522600399745
76,8,2018,254.3,123.2,130.58750955838696
77,9,2018,171.9,125.7,123.66603117610794
78,10,2018,77.2,129.3,130.9070556749757
79,11,2018,28.1,131.9,125.175625568746
80,12,2018,14.1,139.2,130.8235597498424
