,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,117.1,
1,5,2012,31.7,118.0,
2,6,2012,117.8,111.2,
3,7,2012,250.2,113.2,
4,8,2012,262.4,113.8,
5,9,2012,193.5,111.8,
6,10,2012,58.7,110.5,
7,11,2012,30.7,113.9,
8,12,2012,11.7,119.0,
9,1,2013,11.3,119.4,
10,2,2013,40.1,120.2,
11,3,2013,15.7,119.5,
12,4,2013,30.4,116.5,
13,5,2013,57.8,114.7,
14,6,2013,219.8,115.8,
15,7,2013,310.0,115.8,
16,8,2013,254.7,116.3,
17,9,2013,152.7,118.0,
18,10,2013,129.4,118.6,
19,11,2013,14.0,120.1,
20,12,2013,6.7,123.3,
21,1,2014,19.2,123.9,
22,2,2014,27.4,123.5,
23,3,2014,36.1,124.1,
24,4,2014,22.2,119.2,
25,5,2014,72.9,120.7,
26,6,2014,95.4,118.2,
27,7,2014,261.2,120.1,
28,8,2014,237.5,124.2,
29,9,2014,188.0,127.1,
30,10,2014,60.2,129.8,
31,11,2014,14.4,128.4,
32,12,2014,10.7,131.0,
33,1,2015,17.4,135.4,
34,2,2015,21.0,134.7,
35,3,2015,62.0,132.6,
36,4,2015,69.4,120.1,
37,5,2015,53.8,122.7,
38,6,2015,192.8,120.7,
39,7,2015,242.4,121.9,
40,8,2015,205.2,122.6,
41,9,2015,131.8,124.3,
42,10,2015,42.9,128.5,
43,11,2015,39.4,133.1,
44,12,2015,15.0,136.1,
45,1,2016,19.3,138.5,
46,2,2016,22.8,141.6,
47,3,2016,27.6,139.4,
48,4,2016,37.4,143.4,
49,5,2016,62.6,148.7,
50,6,2016,168.3,151.8,
51,7,2016,289.1,154.2,
52,8,2016,256.3,155.5,
53,9,2016,171.9,154.0,
54,10,2016,76.1,153.6,
55,11,2016,29.7,159.5,
56,12,2016,14.9,161.2,
57,1,2017,19.0,161.6,
58,2,2017,22.6,161.9,
59,3,2017,27.8,156.9,
60,4,2017,37.9,144.5,
61,5,2017,62.4,137.7,
62,6,2017,168.1,138.1,
63,7,2017,289.3,139.3,
64,8,2017,256.2,139.1,128.5
65,9,2017,171.5,140.3,118.0
66,10,2017,76.3,141.2,124.1
67,11,2017,29.9,140.4,131.0
68,12,2017,15.0,142.9,118.0
69,1,2018,19.2,141.6,120.1
70,2,2018,20.1,141.0,114.7
71,3,2018,27.1,140.8,141.6
72,4,2018,40.2,138.9,113.2
73,5,2018,62.7,139.8,114.7
74,6,2018,165.0,141.7,143.4
75,7,2018,286.3,141.0,123.9
76,8,2018,254.3,145.0,159.5
77,9,2018,171.9,146.7,124.1
78,10,2018,77.2,150.2,161.6
79,11,2018,28.1,153.5,141.6
80,12,2018,14.1,154.8,138.9
