,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,101.6,
1,5,2012,31.7,99.3,
2,6,2012,117.8,104.0,
3,7,2012,250.2,111.6,
4,8,2012,262.4,114.2,
5,9,2012,193.5,116.1,
6,10,2012,58.7,110.8,
7,11,2012,30.7,108.1,
8,12,2012,11.7,106.5,
9,1,2013,11.3,111.5,
10,2,2013,40.1,116.3,
11,3,2013,15.7,123.8,
12,4,2013,30.4,124.0,
13,5,2013,57.8,122.7,
14,6,2013,219.8,119.3,
15,7,2013,310.0,117.7,
16,8,2013,254.7,113.5,
17,9,2013,152.7,113.7,
18,10,2013,129.4,119.9,
19,11,2013,14.0,117.8,
20,12,2013,6.7,124.9,
21,1,2014,19.2,126.3,
22,2,2014,27.4,126.2,
23,3,2014,36.1,124.8,
24,4,2014,22.2,127.6,
25,5,2014,72.9,133.0,
26,6,2014,95.4,134.1,
27,7,2014,261.2,128.6,
28,8,2014,237.5,123.7,
29,9,2014,188.0,124.3,
30,10,2014,60.2,128.0,
31,11,2014,14.4,133.8,
32,12,2014,10.7,137.1,
33,1,2015,17.4,136.8,
34,2,2015,21.0,140.8,
35,3,2015,62.0,141.6,
36,4,2015,69.4,141.1,
37,5,2015,53.8,142.0,
38,6,2015,192.8,159.7,
39,7,2015,242.4,161.9,
40,8,2015,205.2,160.1,
41,9,2015,131.8,167.2,
42,10,2015,42.9,181.0,
43,11,2015,39.4,195.9,
44,12,2015,15.0,204.5,
45,1,2016,19.3,217.3,
46,2,2016,22.8,221.7,
47,3,2016,27.6,225.8,
48,4,2016,37.4,229.4,
49,5,2016,62.6,231.5,
50,6,2016,168.3,251.0,
51,7,2016,289.1,242.9,
52,8,2016,256.3,196.8,
53,9,2016,171.9,194.0,
54,10,2016,76.1,194.2,
55,11,2016,29.7,196.7,
56,12,2016,14.9,190.2,
57,1,2017,19.0,190.2,
58,2,2017,22.6,190.6,
59,3,2017,27.8,188.3,
60,4,2017,37.9,168.9,
61,5,2017,62.4,163.5,
62,6,2017,168.1,163.3,
63,7,2017,289.3,158.1,
64,8,2017,256.2,154.6,145.03844395682245
65,9,2017,171.5,159.9,112.78417744410763
66,10,2017,76.3,158.0,138.46989551166553
67,11,2017,29.9,152.4,146.83683367889535
68,12,2017,15.0,154.4,130.13572751415995
69,1,2018,19.2,159.5,139.76317906252007
70,2,2018,20.1,166.8,124.67376515924843
71,3,2018,27.1,165.8,192.8024435598236
72,4,2018,40.2,166.1,112.18071115494604
73,5,2018,62.7,166.3,126.6664844124025
74,6,2018,165.0,166.9,167.5793776682367
75,7,2018,286.3,170.2,151.31177526571992
76,8,2018,254.3,172.7,187.1754368700058
77,9,2018,171.9,181.7,152.2409967365711
78,10,2018,77.2,182.8,188.36863172148514
79,11,2018,28.1,184.8,164.82195593818324
80,12,2018,14.1,189.3,194.6722057128718
