,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,131.0,
1,5,2012,31.7,139.6,
2,6,2012,117.8,144.8,
3,7,2012,250.2,182.7,
4,8,2012,262.4,183.8,
5,9,2012,193.5,166.2,
6,10,2012,58.7,134.2,
7,11,2012,30.7,140.1,
8,12,2012,11.7,142.6,
9,1,2013,11.3,139.0,
10,2,2013,40.1,137.7,
11,3,2013,15.7,150.9,
12,4,2013,30.4,163.0,
13,5,2013,57.8,164.4,
14,6,2013,219.8,156.7,
15,7,2013,310.0,153.5,
16,8,2013,254.7,148.0,
17,9,2013,152.7,148.1,
18,10,2013,129.4,147.0,
19,11,2013,14.0,160.3,
20,12,2013,6.7,160.1,
21,1,2014,19.2,157.8,
22,2,2014,27.4,162.0,
23,3,2014,36.1,169.5,
24,4,2014,22.2,175.6,
25,5,2014,72.9,188.5,
26,6,2014,95.4,175.5,
27,7,2014,261.2,175.9,
28,8,2014,237.5,162.4,
29,9,2014,188.0,141.8,
30,10,2014,60.2,131.6,
31,11,2014,14.4,135.0,
32,12,2014,10.7,140.8,
33,1,2015,17.4,144.6,
34,2,2015,21.0,142.2,
35,3,2015,62.0,141.3,
36,4,2015,69.4,145.5,
37,5,2015,53.8,166.2,
38,6,2015,192.8,155.6,
39,7,2015,242.4,147.1,
40,8,2015,205.2,139.2,
41,9,2015,131.8,139.2,
42,10,2015,42.9,156.9,
43,11,2015,39.4,158.3,
44,12,2015,15.0,152.2,
45,1,2016,19.3,151.3,
46,2,2016,22.8,150.2,
47,3,2016,27.6,151.4,
48,4,2016,37.4,167.5,
49,5,2016,62.6,162.4,
50,6,2016,168.3,165.1,
51,7,2016,289.1,158.7,
52,8,2016,256.3,156.3,
53,9,2016,171.9,149.3,
54,10,2016,76.1,132.3,
55,11,2016,29.7,126.2,
56,12,2016,14.9,128.9,
57,1,2017,19.0,127.8,
58,2,2017,22.6,126.0,
59,3,2017,27.8,124.9,
60,4,2017,37.9,126.8,
61,5,2017,62.4,123.4,
62,6,2017,168.1,121.2,
63,7,2017,289.3,121.6,
64,8,2017,256.2,122.8,148.43055315265246
65,9,2017,171.5,124.8,159.55070240841906
66,10,2017,76.3,126.0,154.06766191537372
67,11,2017,29.9,122.2,146.71538965932723
68,12,2017,15.0,125.3,153.15758774196183
69,1,2018,19.2,136.6,153.5963908358426
70,2,2018,20.1,152.2,157.65051500696427
71,3,2018,27.1,156.0,140.6171680472571
72,4,2018,40.2,157.5,160.75197151904285
73,5,2018,62.7,155.9,155.87874491700677
74,6,2018,165.0,153.1,145.7661632442232
75,7,2018,286.3,150.1,151.3271542188495
76,8,2018,254.3,147.1,137.0522839823925
77,9,2018,171.9,142.9,150.65501342669904
78,10,2018,77.2,140.2,135.96287638781905
79,11,2018,28.1,141.6,148.03996572666983
80,12,2018,14.1,143.9,139.11685756001316
