,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,116.4,
1,5,2012,31.7,120.2,
2,6,2012,117.8,124.4,
3,7,2012,250.2,114.0,
4,8,2012,262.4,125.2,
5,9,2012,193.5,124.7,
6,10,2012,58.7,119.0,
7,11,2012,30.7,114.7,
8,12,2012,11.7,112.5,
9,1,2013,11.3,116.1,
10,2,2013,40.1,116.1,
11,3,2013,15.7,117.9,
12,4,2013,30.4,117.9,
13,5,2013,57.8,119.6,
14,6,2013,219.8,117.4,
15,7,2013,310.0,117.1,
16,8,2013,254.7,116.5,
17,9,2013,152.7,114.6,
18,10,2013,129.4,115.5,
19,11,2013,14.0,116.1,
20,12,2013,6.7,116.6,
21,1,2014,19.2,114.6,
22,2,2014,27.4,112.6,
23,3,2014,36.1,112.6,
24,4,2014,22.2,114.3,
25,5,2014,72.9,116.1,
26,6,2014,95.4,119.2,
27,7,2014,261.2,120.9,
28,8,2014,237.5,123.8,
29,9,2014,188.0,128.3,
30,10,2014,60.2,128.3,
31,11,2014,14.4,122.7,
32,12,2014,10.7,125.7,
33,1,2015,17.4,138.8,
34,2,2015,21.0,143.3,
35,3,2015,62.0,146.7,
36,4,2015,69.4,165.2,
37,5,2015,53.8,154.5,
38,6,2015,192.8,192.6,
39,7,2015,242.4,220.3,
40,8,2015,205.2,227.6,
41,9,2015,131.8,234.0,
42,10,2015,42.9,244.2,
43,11,2015,39.4,260.4,
44,12,2015,15.0,251.3,
45,1,2016,19.3,238.3,
46,2,2016,22.8,243.5,
47,3,2016,27.6,241.2,
48,4,2016,37.4,221.2,
49,5,2016,62.6,215.9,
50,6,2016,168.3,210.6,
51,7,2016,289.1,212.8,
52,8,2016,256.3,208.0,
53,9,2016,171.9,207.6,
54,10,2016,76.1,207.6,
55,11,2016,29.7,207.6,
56,12,2016,14.9,199.7,
57,1,2017,19.0,198.0,
58,2,2017,22.6,200.4,
59,3,2017,27.8,202.3,
60,4,2017,37.9,201.6,
61,5,2017,62.4,204.7,
62,6,2017,168.1,206.7,
63,7,2017,289.3,207.2,
64,8,2017,256.2,205.4,154.2785314401808
65,9,2017,171.5,204.8,124.02653254810139
66,10,2017,76.3,205.9,148.3527850346145
67,11,2017,29.9,205.5,155.95996353027294
68,12,2017,15.0,203.0,140.182299177206
69,1,2018,19.2,200.8,149.30005259565223
70,2,2018,20.1,190.2,135.32168962736614
71,3,2018,27.1,179.4,199.65710554458929
72,4,2018,40.2,169.5,123.24728777103155
73,5,2018,62.7,153.7,137.1405766662392
74,6,2018,165.0,141.7,175.72658012940155
75,7,2018,286.3,132.8,160.51496867888636
76,8,2018,254.3,130.9,194.04278363755293
77,9,2018,171.9,139.7,161.31019321747226
78,10,2018,77.2,140.8,195.1416895534494
79,11,2018,28.1,141.1,173.27082518182215
80,12,2018,14.1,141.1,201.30804546033687
