,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,107.2,
1,5,2012,31.7,110.3,
2,6,2012,117.8,108.9,
3,7,2012,250.2,115.6,
4,8,2012,262.4,126.4,
5,9,2012,193.5,134.1,
6,10,2012,58.7,149.5,
7,11,2012,30.7,161.5,
8,12,2012,11.7,162.1,
9,1,2013,11.3,159.7,
10,2,2013,40.1,170.2,
11,3,2013,15.7,173.8,
12,4,2013,30.4,173.1,
13,5,2013,57.8,172.9,
14,6,2013,219.8,170.4,
15,7,2013,310.0,174.2,
16,8,2013,254.7,174.5,
17,9,2013,152.7,169.9,
18,10,2013,129.4,166.7,
19,11,2013,14.0,167.2,
20,12,2013,6.7,164.3,
21,1,2014,19.2,156.6,
22,2,2014,27.4,158.1,
23,3,2014,36.1,162.5,
24,4,2014,22.2,163.2,
25,5,2014,72.9,159.2,
26,6,2014,95.4,157.6,
27,7,2014,261.2,159.6,
28,8,2014,237.5,163.7,
29,9,2014,188.0,163.0,
30,10,2014,60.2,161.7,
31,11,2014,14.4,154.4,
32,12,2014,10.7,160.6,
33,1,2015,17.4,160.6,
34,2,2015,21.0,161.1,
35,3,2015,62.0,166.7,
36,4,2015,69.4,164.2,
37,5,2015,53.8,159.5,
38,6,2015,192.8,158.7,
39,7,2015,242.4,156.1,
40,8,2015,205.2,159.1,
41,9,2015,131.8,161.5,
42,10,2015,42.9,159.5,
43,11,2015,39.4,157.0,
44,12,2015,15.0,158.1,
45,1,2016,19.3,164.3,
46,2,2016,22.8,166.9,
47,3,2016,27.6,167.3,
48,4,2016,37.4,174.1,
49,5,2016,62.6,177.0,
50,6,2016,168.3,169.3,
51,7,2016,289.1,169.3,
52,8,2016,256.3,167.1,
53,9,2016,171.9,167.3,
54,10,2016,76.1,178.1,
55,11,2016,29.7,209.0,
56,12,2016,14.9,228.6,
57,1,2017,19.0,242.6,
58,2,2017,22.6,242.9,
59,3,2017,27.8,258.0,
60,4,2017,37.9,252.8,
61,5,2017,62.4,245.0,
62,6,2017,168.1,237.5,
63,7,2017,289.3,247.0,
64,8,2017,256.2,261.9,167.17088898560905
65,9,2017,171.5,252.5,136.55785000648393
66,10,2017,76.3,233.7,165.7254423888844
67,11,2017,29.9,217.3,168.04586242195
68,12,2017,15.0,217.6,151.5263717354901
69,1,2018,19.2,207.9,164.22853977171326
70,2,2018,20.1,214.9,150.86704803583416
71,3,2018,27.1,220.8,224.5537747387425
72,4,2018,40.2,213.5,134.51870790540488
73,5,2018,62.7,211.2,151.47746454975277
74,6,2018,165.0,208.3,195.31224284436394
75,7,2018,286.3,206.6,180.30854289610943
76,8,2018,254.3,216.2,211.87527225485246
77,9,2018,171.9,213.0,180.16344660806135
78,10,2018,77.2,214.1,212.32031299173468
79,11,2018,28.1,211.4,194.96379752708526
80,12,2018,14.1,212.9,224.67423272081214
