,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,100.0,
1,5,2012,31.7,100.0,
2,6,2012,117.8,103.9,
3,7,2012,250.2,101.2,
4,8,2012,262.4,104.9,
5,9,2012,193.5,104.9,
6,10,2012,58.7,104.9,
7,11,2012,30.7,104.9,
8,12,2012,11.7,104.9,
9,1,2013,11.3,104.9,
10,2,2013,40.1,104.9,
11,3,2013,15.7,104.9,
12,4,2013,30.4,104.9,
13,5,2013,57.8,104.9,
14,6,2013,219.8,104.9,
15,7,2013,310.0,104.9,
16,8,2013,254.7,104.9,
17,9,2013,152.7,104.9,
18,10,2013,129.4,109.4,
19,11,2013,14.0,124.3,
20,12,2013,6.7,124.3,
21,1,2014,19.2,124.3,
22,2,2014,27.4,124.3,
23,3,2014,36.1,124.3,
24,4,2014,22.2,124.3,
25,5,2014,72.9,124.3,
26,6,2014,95.4,124.3,
27,7,2014,261.2,124.3,
28,8,2014,237.5,124.3,
29,9,2014,188.0,124.3,
30,10,2014,60.2,124.3,
31,11,2014,14.4,124.3,
32,12,2014,10.7,124.3,
33,1,2015,17.4,124.3,
34,2,2015,21.0,124.3,
35,3,2015,62.0,124.3,
36,4,2015,69.4,150.3,
37,5,2015,53.8,150.3,
38,6,2015,192.8,150.3,
39,7,2015,242.4,150.3,
40,8,2015,205.2,150.3,
41,9,2015,131.8,150.3,
42,10,2015,42.9,150.3,
43,11,2015,39.4,150.3,
44,12,2015,15.0,150.3,
45,1,2016,19.3,159.7,
46,2,2016,22.8,159.7,
47,3,2016,27.6,159.7,
48,4,2016,37.4,159.7,
49,5,2016,62.6,159.7,
50,6,2016,168.3,159.7,
51,7,2016,289.1,159.7,
52,8,2016,256.3,159.7,
53,9,2016,171.9,159.7,
54,10,2016,76.1,164.4,
55,11,2016,29.7,167.6,
56,12,2016,14.9,167.6,
57,1,2017,19.0,167.6,
58,2,2017,22.6,167.6,
59,3,2017,27.8,167.6,
60,4,2017,37.9,167.6,
61,5,2017,62.4,167.6,
62,6,2017,168.1,167.6,
63,7,2017,289.3,167.6,
64,8,2017,256.2,167.6,130.83087007569338
65,9,2017,171.5,167.6,101.06424395407885
66,10,2017,76.3,167.6,125.09749016347632
67,11,2017,29.9,169.5,132.06631923840177
68,12,2017,15.0,169.5,117.44000685450374
69,1,2018,19.2,169.5,127.46900660127721
70,2,2018,20.1,169.5,112.29401936840077
71,3,2018,27.1,169.5,175.8591331572934
72,4,2018,40.2,169.5,101.8672631741938
73,5,2018,62.7,169.5,113.91345858410932
74,6,2018,165.0,169.5,152.35230666882126
75,7,2018,286.3,169.5,137.1135934518643
76,8,2018,254.3,169.5,169.9194885432771
77,9,2018,171.9,169.5,138.1685121589362
78,10,2018,77.2,169.5,170.83369122869408
79,11,2018,28.1,169.5,149.76527788550084
80,12,2018,14.1,169.5,177.6941419427567
