,Month,Year,Rainfall,WPI,WPI_Pred
0,4,2012,47.5,84.3,
1,5,2012,31.7,79.5,
2,6,2012,117.8,80.2,
3,7,2012,250.2,78.8,
4,8,2012,262.4,78.1,
5,9,2012,193.5,79.3,
6,10,2012,58.7,78.3,
7,11,2012,30.7,79.3,
8,12,2012,11.7,82.1,
9,1,2013,11.3,85.5,
10,2,2013,40.1,82.5,
11,3,2013,15.7,81.5,
12,4,2013,30.4,81.0,
13,5,2013,57.8,79.7,
14,6,2013,219.8,83.5,
15,7,2013,310.0,85.3,
16,8,2013,254.7,91.7,
17,9,2013,152.7,94.8,
18,10,2013,129.4,109.6,
19,11,2013,14.0,112.4,
20,12,2013,6.7,112.8,
21,1,2014,19.2,116.8,
22,2,2014,27.4,121.6,
23,3,2014,36.1,127.6,
24,4,2014,22.2,141.8,
25,5,2014,72.9,150.0,
26,6,2014,95.4,147.9,
27,7,2014,261.2,152.0,
28,8,2014,237.5,172.1,
29,9,2014,188.0,170.0,
30,10,2014,60.2,160.9,
31,11,2014,14.4,153.2,
32,12,2014,10.7,148.5,
33,1,2015,17.4,162.7,
34,2,2015,21.0,161.9,
35,3,2015,62.0,162.0,
36,4,2015,69.4,161.9,
37,5,2015,53.8,154.4,
38,6,2015,192.8,145.5,
39,7,2015,242.4,134.4,
40,8,2015,205.2,143.8,
41,9,2015,131.8,139.6,
42,10,2015,42.9,135.1,
43,11,2015,39.4,130.2,
44,12,2015,15.0,118.7,
45,1,2016,19.3,112.3,
46,2,2016,22.8,109.7,
47,3,2016,27.6,103.9,
48,4,2016,37.4,103.9,
49,5,2016,62.6,102.3,
50,6,2016,168.3,100.6,
51,7,2016,289.1,99.5,
52,8,2016,256.3,105.2,
53,9,2016,171.9,107.6,
54,10,2016,76.1,109.1,
55,11,2016,29.7,110.0,
56,12,2016,14.9,114.6,
57,1,2017,19.0,121.6,
58,2,2017,22.6,130.3,
59,3,2017,27.8,128.3,
60,4,2017,37.9,134.6,
61,5,2017,62.4,132.1,
62,6,2017,168.1,145.8,
63,7,2017,289.3,152.0,
64,8,2017,256.2,168.5,151.71300000000002
65,9,2017,171.5,188.6,79.69399999999999
66,10,2017,76.3,189.8,141.01899999999983
67,11,2017,29.9,195.4,133.13000000000002
68,12,2017,15.0,210.1,90.36300000000003
69,1,2018,19.2,215.5,149.41299999999995
70,2,2018,20.1,214.4,83.12599999999996
71,3,2018,27.1,209.4,212.22699999999998
72,4,2018,40.2,215.3,83.24200000000002
73,5,2018,62.7,226.1,82.12399999999998
74,6,2018,165.0,222.2,108.89599999999997
75,7,2018,286.3,218.1,129.20799999999986
76,8,2018,254.3,218.7,160.48399999999984
77,9,2018,171.9,212.2,152.78199999999987
78,10,2018,77.2,199.0,160.4179999999999
79,11,2018,28.1,191.2,109.27200000000002
80,12,2018,14.1,198.3,213.62799999999984
